,mvbench_action_localization,mvbench_egocentric_navigation,mvbench_moving_count,mvbench_moving_direction,overall_average,temporalbench_subset,vinoground_text,vinoground_video
openai_clip-vit-base-patch16,0.28,0.325,0.265,0.215,0.35750736538582084,0.42452830188679247,0.5,0.4930232558139535
video_embedding_concat_global,0.33,0.315,0.23,0.195,0.352393280260766,0.3339622641509434,0.49534883720930234,0.5674418604651162
openai_clip-vit-large-patch14-336,0.295,0.28,0.26,0.235,0.3611941327649972,0.4490566037735849,0.5069767441860465,0.5023255813953489
multi_image_siglip_dino,0.395,0.345,0.26,0.21,0.37468125117532747,0.41509433962264153,0.49534883720930234,0.5023255813953489
video_embedding_videoMAE_patch,0.295,0.31,0.19,0.22,0.34582116216385633,0.44528301886792454,0.4790697674418605,0.4813953488372093
internVideo2_patch_embedding,0.3,0.305,0.215,0.195,0.3482721118284962,0.44150943396226416,0.46744186046511627,0.513953488372093
google_siglip-so400m-patch14-384,0.32,0.345,0.245,0.21,0.3676349275998244,0.43018867924528303,0.5093023255813953,0.513953488372093
multi_image_siglip_clip_mlcd,0.3,0.31,0.275,0.22,0.35464144674982767,0.3867924528301887,0.48372093023255813,0.5069767441860465
multi_image_siglip_mlcd,0.275,0.3,0.285,0.215,0.3602284836707829,0.439622641509434,0.5069767441860465,0.5
multi_image_siglip_clip,0.325,0.325,0.28,0.24,0.381547671284398,0.42641509433962266,0.5232558139534884,0.5511627906976744
internVideo2_global_embedding_256_token,0.2,0.095,0.0,0.01,0.2552745565097474,0.4377358490566038,0.5023255813953489,0.541860465116279
multi_image_clip_mlcd,0.355,0.305,0.285,0.22,0.36572650912054155,0.38113207547169814,0.49534883720930234,0.5186046511627908
video_embedding_concat_patch,0.29,0.355,0.295,0.225,0.367400175515577,0.4207547169811321,0.5069767441860465,0.4790697674418605
internVideo2_global_embedding_single_token,0.005,0.0,0.0,0.0,0.2063997367266345,0.4188679245283019,0.4744186046511628,0.5465116279069767
multi_image_clip_dino,0.315,0.34,0.28,0.205,0.37624020560396165,0.44716981132075473,0.49534883720930234,0.5511627906976744
video_embedding_videoMAE,0.265,0.265,0.235,0.195,0.34211370902024696,0.46037735849056605,0.4906976744186046,0.48372093023255813
