question,model_answer,groundtruth
"Which caption best describes this video?
A. A group of over a dozen motocross riders speed down a dirt track. One rider is crashed out next to his bike and gets run over on his torso and legs by the other riders five times.
B. A group of over a dozen motocross riders speed down a dirt track. One rider is crashed out next to his bike and gets run over on his torso and legs by the other riders three times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A group of over a dozen motocross riders speed down a dirt track. One rider is crashed out next to his bike and gets run over on his torso and legs by the other riders five times.
B. A group of over a dozen motocross riders speed down a dirt track. One rider is crashed out next to his bike and gets run over on his torso and legs by the other riders ten times. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. A group of over a dozen motocross riders speed down a dirt track. One rider is crashed out next to his bike and gets run over on his torso and legs by the other riders once. 
B. A group of over a dozen motocross riders speed down a dirt track. One rider is crashed out next to his bike and gets run over on his torso and legs by the other riders five times.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The picture moves from bottom to top. There are text labels popping up starting from the right bottom. Next text pops on the left. This repeats for two more times. Another image appears moving from left to right.
B. The picture moves from bottom to top. There are text labels popping up starting from the right bottom. Next text pops on the left. This repeats for three more times. Another image appears moving from left to right. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is polishing a wooden chair right side arm using a brush with the left hand by pressing the brush on the handrail back and forth 10 times. The first few times he brushed the entire handrail, then he focused on the front part, then he brushes the entire handrail again.
B. A person is polishing a wooden chair right side arm using a brush with the left hand by pressing the brush on the handrail back and forth 5 times. The first few times he brushed the entire handrail, then he focused on the front part, then he brushes the entire handrail again. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person holds ice cream in her right hand and a baby in her left. The baby eats some ice cream. The person takes the ice cream away. The person brings back the ice cream and feeds the baby twice. The person then takes the ice cream away in her right hand. 
B. A person holds ice cream in her right hand and a baby in her left. The baby eats some ice cream. The person takes the ice cream away. The person brings back the ice cream and feeds the baby. The person then takes the ice cream away in her right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person puts a pacifier in the mouth of a child with her right hand. The person transfers the ice cream from the left hand to her right hand. She licks the ice cream twice in a right to left direction on her tongue.
B. The person puts a pacifier in the mouth of a child with her right hand. The person transfers the ice cream from the left hand to her right hand. She licks the ice cream three times in a right to left direction on her tongue. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. With the right hand, the cookie is picked out of the plate. A bite is taken out of the cookie. The cookie is dunked in the milk once. 
B. With the right hand, the cookie is picked out of the plate. A bite is taken out of the cookie. The cookie is dunked in the milk twice.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. With the right hand, the cookie is picked out of the plate. A bite is taken out of the cookie. The cookie is dunked in the milk twice.
B. With the right hand, the cookie is picked out of the plate. A bite is taken out of the cookie. The cookie is dunked in the milk three times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person talks. A person drives to the right on his dirt bike. The person drives and jumps up and down the humps. The person skids a pile of mud with the tires as he whizzes past.  The person jumps up two mounds twisting his dirt bike. The person skids his dirt bike in a circular path while flinging mud with his tires. The person jumps up the mound as a drone flies in the sky. 
B. A person talks. A person drives to the right on his dirt bike. The person drives and jumps up and down the humps. The person skids a pile of mud with the tires as he whizzes past.  The person jumps up a mound twisting his dirt bike. The person skids his dirt bike in a circular path while flinging mud with his tires. The person jumps up the mound as a drone flies in the sky.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Four persons are standing in front of an oven, one person claps and is giving high-fives to one other person and all are wearing gloves in their hand. 
B. Four persons are standing infront of an oven, one person claps and is giving high-fives to two other persons and all are wearing gloves in their hand.
Answer with the option's letter from the given choices directly.",B.,B
