question,model_answer,groundtruth
During which part of the video does the action 'person sitting on a couch' occur?,throughout the entire video.,Throughout the entire video.
Can you identify when the action 'person still smiling' happens in the video?,in the middle of the video.,Throughout the entire video.
"In the given video, when does the action 'a person is tidying up the cabinet' take place?",At the beginning of the video.,Throughout the entire video.
At what moment in the video does the action 'the person takes a lollipop from a box' occur?,in the middle of the video.,Throughout the entire video.
When in the video sequence do we observe the action 'person fixes their hair in a mirror'?,in the middle of the video.,Throughout the entire video.
At what moment in the video does the action 'the person is also watching television' occur?,throughout the entire video.,Throughout the entire video.
When in the video sequence do we observe the action 'person reads a book'?,throughout the entire video.,Throughout the entire video.
Can you identify when the action 'person sits in a chair' happens in the video?,in the middle of the video.,Throughout the entire video.
At what moment in the video does the action 'the person picked up a phone to play with it' occur?,in the middle of the video.,Throughout the entire video.
"In the given video, when does the action 'person looks out the window' take place?",throughout the entire video.,Throughout the entire video.
"In the given video, when does the action 'person fixes their hair' take place?",In the middle of the video.,Throughout the entire video.
During which part of the video does the action 'the person undresses (removes socks' occur?,At the beginning of the video.,Throughout the entire video.
Can you identify when the action 'person putting books' happens in the video?,at the beginning of the video.,Throughout the entire video.
When in the video sequence do we observe the action 'person starts washing clothes'?,In the middle of the video.,Throughout the entire video.
When in the video sequence do we observe the action 'person puts on shoes'?,in the middle of the video.,Throughout the entire video.
At what moment in the video does the action 'a person is walking in a room holding towel' occur?,throughout the entire video.,Throughout the entire video.
When in the video sequence do we observe the action 'a person is also dressing'?,in the middle of the video.,Throughout the entire video.
At what moment in the video does the action 'person eats some food' occur?,in the middle of the video.,Throughout the entire video.
Can you identify when the action 'person open a bag' happens in the video?,throughout the entire video.,Throughout the entire video.
When in the video sequence do we observe the action 'one person undresses in front of a wardrobe'?,in the middle of the video.,Throughout the entire video.
During which part of the video does the action 'a person is sitting on a couch watching tv' occur?,throughout the entire video.,Throughout the entire video.
When in the video sequence do we observe the action 'person starts laughing'?,At the beginning of the video.,Throughout the entire video.
During which part of the video does the action 'person walking through a doorway in the living room' occur?,in the middle of the video.,Throughout the entire video.
When in the video sequence do we observe the action 'person quickly undressing'?,In the middle of the video.,Throughout the entire video.
