question,model_answer,groundtruth
"Which caption best describes this video?
A. the tires get changed before the f1 race car drives from the pit to the lane
B. the f1 race car drives from the lane to the pit before the tires get changed
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the f1 race car drives from the lane to the pit before the tires get changed
B. the tires get changed before the f1 race car drives from the pit to the lane
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the person shifts gears before he maneuvers other car parts
B. the person maneuvers other car parts before he shifts gears
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the person maneuvers other car parts before he shifts gears
B. the person shifts gears before he maneuvers other car parts
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a pair of goggles were worn by the scuba diver before they are taken off to be adjusted
B. a pair of goggles were taken off by the scuba diver to be adjusted before they are worn
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a pair of goggles were worn by the scuba diver before they are taken off to be adjusted
B. a pair of goggles were taken off by the scuba diver to be adjusted before they are worn
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the person move with the cup before they water the flowers
B. the person water the flowers before they move with the cup
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the person water the flowers before they move with the cup
B. the person move with the cup before they water the flowers
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the man used one hand to move the lid from the side to the top of the box
B. the man used one hand to move the lid from the top of the box to the side
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man used one hand to move the lid from the side to the top of the box
B. the man used one hand to move the lid from the top of the box to the side
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a helicopter is flying in the sky after it was landed on the ground
B. a helicopter is landed on the ground after it was flying in the sky
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a helicopter is landed on the ground after it was flying in the sky
B. a helicopter is flying in the sky after it was landed on the ground
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. sliced strawberries turning into one strawberry
B. one strawberry turning into sliced strawberries
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. sliced strawberries turning into one strawberry
B. one strawberry turning into sliced strawberries
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man bends down to adjust the rod attached to the car before he steps on a rod
B. the man steps on a rod attached to the car before he bends down to adjust the rod
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man steps on a rod attached to the car before he bends down to adjust the rod
B. the man bends down to adjust the rod attached to the car before he steps on a rod
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person starts spinning the equipment before he/she is realigning the string with it
B. a person is realigning the string with the equipment before he/she starts spinning it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person starts spinning the equipment before he/she is realigning the string with it
B. a person is realigning the string with the equipment before he/she starts spinning it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the food was covered and flipped over and put on top of the stove before it is uncovered
B. the food was uncovered before it is covered and flipped over and put on top of the stove
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the food was uncovered before it is covered and flipped over and put on top of the stove
B. the food was covered and flipped over and put on top of the stove before it is uncovered
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a small drone was on the ground before it is flying into the air under the owner's control
B. a small drone was flying into the air before it is on the ground under the owner's control
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a small drone was on the ground before it is flying into the air under the owner's control
B. a small drone was flying into the air before it is on the ground under the owner's control
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the player on the right moves his pawn before the player on the left moves his knight
B. the player on the right moves his knight before the player on the left moves his pawn
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the player on the right moves his knight before the player on the left moves his pawn
B. the player on the right moves his pawn before the player on the left moves his knight
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man operates on the oil lid before he observes the oil draining out
B. a man observes the oil draining out before he operates on the oil lid
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man operates on the oil lid before he observes the oil draining out
B. a man observes the oil draining out before he operates on the oil lid
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a man chewed on something before he put some food in his mouth
B. a man put some food in his mouth before he chewed on something
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man put some food in his mouth before he chewed on something
B. a man chewed on something before he put some food in his mouth
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the distance between the two surfers decreased then increased
B. the distance between the two surfers increased then decreased
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the distance between the two surfers increased then decreased
B. the distance between the two surfers decreased then increased
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man moves a fake sword from inside his mouth to the outside
B. the man moves a fake sword from the outside to inside his mouth
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man moves a fake sword from the outside to inside his mouth
B. the man moves a fake sword from inside his mouth to the outside
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the archer gets in the position ready to shoot before he makes the shot and rearms his bow again
B. the archer makes the shot and rearms his bow before he gets in the position ready to shoot again
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the archer makes the shot and rearms his bow before he gets in the position ready to shoot again
B. the archer gets in the position ready to shoot before he makes the shot and rearms his bow again
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the hair stylist washes the woman's hair before he applys shampoo on it
B. the hair stylist applys shampoo on the woman's hair before he washes it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the hair stylist washes the woman's hair before he applys shampoo on it
B. the hair stylist applys shampoo on the woman's hair before he washes it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the surfer did a 360 before they surfed straight forward
B. the surfer surfed straight forward before they did a 360
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the surfer did a 360 before they surfed straight forward
B. the surfer surfed straight forward before they did a 360
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the cards are shuffled before they are distributed
B. the cards are distributed before they are shuffled
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the cards are shuffled before they are distributed
B. the cards are distributed before they are shuffled
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the woman on the left initiated the hug towards the woman on the right
B. the woman on the right initiated the hug towards the woman on the left
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the woman on the left initiated the hug towards the woman on the right
B. the woman on the right initiated the hug towards the woman on the left
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a cleaning lady was taking care of the trash bag before removing the bag from a trash bin
B. a cleaning lady was removing a trash bag from the trash bin before taking care of the bag
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a cleaning lady was taking care of the trash bag before removing the bag from a trash bin
B. a cleaning lady was removing a trash bag from the trash bin before taking care of the bag
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man lifts some weights before he drops them on the floor
B. a man drops some weights on the floor before he lifts them
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man lifts some weights before he drops them on the floor
B. a man drops some weights on the floor before he lifts them
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man goes from the ocean to the beach
B. the man goes from the beach to the ocean
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man goes from the ocean to the beach
B. the man goes from the beach to the ocean
Answer with the option's letter from the given choices directly.",B,B
